내가 왜 a0일까... b+ 일 줄 알았는데...허허... 빛주홍...	17
매주 퀴즈나오지만 어렵지 않고, 시험도 쉽게출제하는 편. 강의도 재미있습니다.	17
교수님이 좋아서 비대면 수업이 더욱 아쉬웠던 수업,, 아직 점수는 안 나왔지만 시험도 쉽게 풀 수 있었던 것 같아 좋았던 것 같다	17
퀴즈가 귀찮긴 하지만 온라인이라 괜찮았습니다. 교재가 약간 오래된점이 아쉽긴 하네요	17
과제가 하나도 없는대신 매주 정햐진 시간에 퀴즈를 보는게 번거로움. 하지만 온라인이라 매우 할만함	17
나쁘진 않지만 퀴즈가 약간 헷갈리게 나오는 경향이 있음. 피피티랑 강의 말고도 책을 정독해야만 풀 수 있는 문제..	17
온라인이라서 여러번 볼수잇어서 좋았습니다 교수님 강의도 훌륭합니다	17
교수님이 너무 귀여우시고 시험 진짜 쉬움 수업 잘 들으면 초딩도 풀 수 있을거라 생각함 수업만 잘 들어도 에이쁠 가능일 듯 공부 좀 만 해가셈 교수님 좋음 괜히 명강이 아님 물론 교과서가 구식인 느낌 개정했으면 좋겠음	17
엄청 빡세다고 들었는데 온라인이라서 나쁘지 않았네요. 책을 기준으로 수업시간에 얘기하시고 ppt에 나와있는 내용 줄 잘 쳐놓고 그 부분 위주로(앞뒤로도 보시면 굳) 많이 보시면 적어도 학점이 망하지는 않을 것 같습니다. 쪽지시험에 나온 부분도 기억하셔서 한번 더 보면 굳! 범위가 거의 책 전체이긴 하지만 그만큼 넓고 얕게 배우는 느낌이라 여러가지로 유익했습니다.	17
강의 그 자체는 그렇게 의미 있는 성교육이라 생각하지 않습니다. 거의 다 알고 있는 사실이거나 알 필요 없는 사실이었지만 ,  그 중에는 유익했던 정보들도 있었습니다.	17
성인이라면 한번쯤은 들어야 할 과목이라고 생각함. 교수님은 매우 좋음. 아무도 상처 안 받게 말씀도 매번 조심스럽게 하심. 양이 많은건 확실. 확실히 빡셌음. 외울것도 많지만 확실한건 퀴즈 잘 준비하고, 퀴즈만 한번 쭉 봐도 중간이랑 기말은 충분히 커버 가능. 나중에 몰아서 공부하려 하지 말고, 미리미리 매주 퀴즈 준비하면서 공부하면 할만함	17
1학기는 비대면  2학기는 대면시험 봤어요. 매주 공부할 양이 많은 편이지만 꾸준히 하면 따라갈 수 있습니다!! 교수님이 강의력이 좋으신 건 아니라는 데에 동의해요 그냥 피피티만 읽는 느낌... 그래도 좋은 분이시고 유익한 시사 정보도 많이 알려주십니다~ 중간 기말 전부 3일 전부터 계속 공부해서 에이쁠 받았어요	17
사람들이 내용이 유익하다는데 뭐가 유익한지는 솔직히 모르겠음. 걍 조금 더 깊이있는 형식적인 성교육 그 이상 그 이하도 아님. 빡세긴 진짜 빡셈. 본인은 열심히 했다고 생각했는데 에이제로 뜸	17
진짜 도움 많이 되는 수업이었습니다. 시험문제중에서 몇문제빼고는 쉬웠고 어려웠던거는 좀 지엽적이라 그런듯! 교과서 꼭 사셔서 챕터뒤에 연습문제풀면 퀴즈랑 시험대비하기 좋아요	17
전공보다 공부할 분량이 많았지만 유익한 수업이었습니다 전공 빡센데 이것까지 들으면 성적 받기 힘들 것 같긴해요 시험범위 많지만 평소에 퀴즈공부 열심히 해놓고 적어두면 시험공부할 때 수월합니다 힘들었지만 도움은 되는 강의였습니다	17
매주 퀴즈가 있어 공부를 안할수가 없다. 근데 공부하다보면 솔직히 전공보다 더 재밌고 유익하다.(임신과 출산파트가 좀 고통스럽긴 하지만 미래의 나를 위한 공부라고 생각하면 된다) 성에 관해 많은것을 배우지만, ‘과학적’’ 이해이기때문에 이 강의를 듣는 대부분의 사람들이 기대하는건 오히려 금방 지나간다. 개인적으로는 성에 관해 편견잡히지 않은 지식을 가지고 차분하게 생각해 볼 계기를 매 주 주었어서 즐거웠음. 연애를 하며 상대방을 이해하고 건전한 성생활을 갖는데에도 도움이 된다. 퀴즈는 퀴즈 자체보다 중간, 기말때 반복해서 나오므로 반드시 체크해두자. 중간, 기말 범위가 많긴 하지만 평소에 퀴즈대비를 매주 열심히 했었다면 시험기간에 1회독만해도 에이쁠나온다.	17
매주 퀴즈 보고 시험 범위가 매우 많은데, 지엽적이라 한 학기가 고통스러웠어요. 그래도 정말 유익한 강의였어요. PPT랑 교재 달달 외우니 에이쁠 나왔어요.	17
성인이라면 알아야할 성에 관련된 다양한 지식을 배울 수 있어 유익한 강의였다 과제는 없고 매주 퀴즈가 있고 시험준비량은 꽤 많다 절평 기준이 좀 빡센 것같지만 성실히 강의듣고 시험준비하면 에이 받을수 있다	17
퀴즈랑 시험 모두 매우 열심히 해야 성적 잘 나옴 근데 성적이랑 별개로 대학생이라면 들어볼만한 강의라고 생각함	17
매주 퀴즈를 보고, 퀴즈는 상위점수 5개만 합산합니다. 퀴즈는 어렵진 않지만, 프린트와 책을 읽고 외워야 풀 수 있습니다. 한주에 2~3강씩 나가기 때문에 생각보다 공부해야할 양은 많습니다. 중간기말은 주로 객관식문제입니다. 퀴즈에 냈던 문제도 나오기 때문에 퀴즈문제와 답을 알아놓는게 좋습니다. 교양이지만 매주 퀴즈를 보다보니 편안한 과목은 아닙니다. 하지만 배우는 내용은 매우 유익하다 생각합니다. 추천!	17
수업은 일단 교수님 강의력이 좋아서 나쁘지 않고 정말 과목명 그대로 성에 대한 내용을 유익하게 배워갈수있는 수업. 시험은중간 때 뭣모르고 대충외워갔다가 중간등수 정도 점수받았어서 기말때 열심히 외워갔더니 에이쁠나왔음.	17
성의 과학적이해에 대한 교수님의 강의력이 그닥 좋지는 않으나 흥미롭게 배워갈 수 있었습니다. 학점은 자신이 한만큼 그대로 나오고 평소에 퀴즈준비를 알차게 하셨다면 시험준비할때 많은 스트레스 없이 암기할 수 있을 정도라고 생각합니다. 그래도 자신이 암기력이 부족하다 싶으면 비추천. 전반적인 수업분위기나 시험제도는 만족.	17
교수님 매우 좋으시고 다정하시지만 진도때문에 한주에 2강을 빠르게 훅훅 훑고 넘어갑니다. 하지만 매주 이 2강 양의 퀴즈를 봐야하고 내용도 굉장히 지엽적이라 퀴즈보려면 혼자서 이 분량을 다시 꼼꼼이 공부해야해서 좀 귀찮고 힘들었습니다. 또 작년까지는 중간기말 거의 퀴즈에서 냈다고 해서 퀴즈만 잘 준비하면 된다는데 올해부터 바뀐건지 퀴즈랑 많이 다르게 내셨고 어렵게 내셔서 중간 끝나고는 다들 통수맞았다는 느낌입니다. 매주 많은양의 번거로운 퀴즈준비와 또 중간기말공부까지하면 절대 꿀교양이라도는 할 수 없는것같습니다. 그래도 내용은 대학생들이 알아야할 성에 관한것들 등 유익한 내용이 많았다고 생각합니다.	17
교수님은 정말 너무너무 좋으시고 쉬는시간마다 간식도 준비해주십니당ㅎㅎ 그런데 매주 퀴즈보는게 넘 번거롭구 공부할 내용도 많고 몇문제는 좀 많이 지엽적으로 내십니다 꿀강은 아닌데 알아두면 좋을 내용들도 많구 평소에 퀴즈공부 열심히 했으면 시험은 크게 어렵지 않아용 저는 중간고사 전 퀴즈는 다 버려서ㅠㅠ 그 이후로 열심히해서 A0받았습니다 그냥 딱 공부한만큼 성적받아갈수 있는 수업이에요!	17
꿀강은 절대 아닙니다 저는 에이쁠 받았는데 그냥 책을 달다달달 외웠고요 책 분량 어마어마해요 매주 공부하느라 스트레스 많이 받았어요 퀴즈 문제가 그렇게 어렵지 않다는 건 맞지만 분량이 엄청나서 어쨌든 다 한 두번씩 보고는 가야 맞출 수 있는... 암기에 자신 없는 편은 아닌데도 너무 힘들었네요ㅠㅠ  중간 기말 때도 퀴즈 덕에 수월하긴 했어도 공부하는데 시간 엄청 걸렸어요 그냥 쉽게 수강 신청 하셨다가 학점 보장 못하실 수도...	17
교수님은 좋으시나 A+ 힘듭니다 이 과목 때문에 한학기가 너무 힘들었어요	17
학점을 떠나서 너무너무 유익한 강의인 것 같습니다 전 퀴즈 준비할 때 책이랑 피피티 한 번 ‘꼼꼼히’ 읽어보니까 쉽게 풀 수 있었어요 시험 난이도도 퀴즈와 거의 비슷합니다~ 무난하게 에쁠 받아갑니다	17
성관련 지식을 배울 수 있어 재밌었고 교수님이 너무 귀여우셔서 편하게 들을 수 있는 수업. 퀴즈가 매주 있어서 조금 힘들 순 있으나 그렇게 어려운 정도는 아니고 퀴즈 공부하면서 중간 기말공부도 자연스럽게 되기때문에 열심히 하는만큼 학점도 나오는 강의입니다. 에이플은 빡셀수도 있으나 비플이상은 어렵지 않게 맞을 수 있는강의	17
학점  따기 힘듬 a0 이상 맞을 생각이면 열심히 준비해야함	17
누가 꿀강이랬는지.. 교수님은 좋으신데 힘들었네요..	17
학점을 따기 위해서라면 그닥 강의 자체는 재밌었습니다.	17
미친듯한 분량 및 범위, 교양으로 심리학의 이해를 같이 들었는데 1/3 분량이 성과이가 이미 한번은 언급한 내용임 ㄷㄷ 게다가 이번학기 전공(화학쪽)에 배운 내용이 성과이에 떡하니 언급되어있음. 본인은 이 수업 때문에 역대급으로 밀도 있는 학기를 보냈으니 부디 신중히 신청 하시길... 물론 내용 상으로는 알차고 되도록이면 꼭 들어야한다고 생각함	17
교수님 좋으시고 출결은 널널하지만....결코 쉽게 봐서는 안되는 수업입니다. 퀴즈가 매번 있어서 빡세게 준비해야하고 양도 많아서 시험공부할때 부담될수도 있어요	17
시험공부 너무 고통스럽다.. 양이 너무많고 시험 꼬아낼텐데..	17
퀴즈가 업청 많아서 짜증나고, 강의평보면 전날에 한시간 공부해도 퀴즈 다 맞을 수 잇다고 햇는데 전 5,6시간 공부햇던거 같아요.. 중간고사 이번학기 엄청 어려웟는데 그래도 공부 얼심히 하시면 학점 잘 받을 수 잇어요	17
퀴즈 잘 보시면 성적 잘 나와요! 한만큼 나오는 강의 인듯  그리고 책도 꼼꼼히 잘 보셔야해요	17
책 분량이 많아 진도를 급하게 나가는 경향이 있고 수업도 책에 나온 내용 거의 그대로 나갑니다. 거의 매주 퀴즈가 있지만 퀴즈 공부를 열심히 해두면 시험때 편할것 같아요 다만 암기 분량이 많아 암기에 자신있으신 분에게 추천합니다	17
퀴즈가 매 시간마다 보는데 약간 귀찮다. 그리고 교재,,,,,,,너무 노골적이여서 공부하는데 약간 힘들었어요.. 그래도 교수님이 너무 온화하시고 흥미로운 내용이 많아서 수업의 만족도는 높은편! 퀴즈 무조건 다 암기하면 중간 기말 다맞을수있습니다	17
출결은 호명인데 거의 출석체크를 잘 안하세요!  시험은 매주 있는 쪽지시험에서 거의 나오고 문제가 그렇게 어렵지는 않습니다.  교수님은 매 수업시간마다 초콜릿과 차를 준비해주실 정도로 학생을 위하시고 강의도 좋습니다! 본인이 암기에 자신있다! 성실하다! 하시는 분은 들으시길 추천합니다	17
교수님은 좋은 분이시지만 강의도 퀴즈도 시험도 다 별로....등록금, 시간이 아까워요ㅠ	17
개인적으로 재밌었다고 생각.. 은 하는데 너무 공부할 게 많아요! 매주 퀴즈!!! 그마저도 책 귀퉁이에서 나오는 것도 있었고.. 그렇지만 퀴즈만 제대로 공부하면 시험은 무난하게 잘 칠 수 있어요! 학점도 공부 적당히 열심히 한 사람에게는 후하게 주시는 편인 것 같아요! 무엇보다 교수님이 너무 좋으세요. 차랑 초콜릿 너무너무 맛있게 잘 먹었습니다!	17
학기중에 매주 보는 퀴즈가....... 헬파티였음  개인적으로 전공보다 더 공부를 많이 한 과목임 물론 퀴즈 공부가 중간, 기말 공부긴 하지만 어차피 시험기간때에는 범위가 너무 방대해서 어차피 힘듬 책 자체는 흥미로운 내용들도 종종 있긴 있었음  A+ 나와서 다행이지 아니면 강의평 폭격했을듯 추가로 교재 그림이나 묘사가 너~무 선정적이여서  카페나 중도에서 공부할때 눈치보임	17
교수님이 너무 스윗하세요.. 열심히만 하면 점수도 잘 나오고.. 추천입니다!!	17
일단 마냥 꿀이 아니라는 말에 동감해요. 매주 퀴즈 때문에 책 열심히 읽어야 하고요, 중간이랑 기말도 쉽지 않아요. 물론 평소에 책을 좀 읽어야 때문에 시험 기간에 조금 편하긴 해요. A0 받기는 쉬울 수 있지만 A+ 받기는 어려운 수업인 것 같아요.	17
교수님께서 so sweet하심 근제 시험이랑 퀴즈가 쉬운 게 아닌데 한두번 집중해서 읽으면 되는 내용이라 그런지 다들 성적을 잘받음. 그래서 시험 난이도에 비해 성적받기 어려움... 그리고 +진짜 안채워주심ㅜㅜ A0예상 했는데 진짜 A0일줄이야..ㅜㅜ	17
교수님께서 쉬는시간에 초콜릿과 차를 주시는데 정말 이런건 보지도 못한 자상함이라 많이 놀랐어요... 그만큼 교수님은 매우 좋으십니다! 강의 내용도 인생에 있어서 꼭 필요한 것을 배우는거라서 많은 것을 얻어갈 수 있었다고 생각합니다. 하지만 매주 퀴즈를 보는게 많이 귀찮을 수 있고 여기서 부정행위가 꽤 일어나는 편이에요... 그리고 시간이 촉박해서 강의를 후다닥 끝내는 경우도 꽤 많아서 내용은 수업을 통해서라기 보다는 시험공부를 위해 혼자 공부하면서 터득하는 비중이 더 높았던 것 같아요..!	17
