의사소통이 답답함. 자기가 한 말 번복하는 적도 많아 학생들이 혼동하기 쉬움. 새벽3시30분에 메일와서 11시에 제출하라 그럼 ㄹㅇ 개념이 있는건가 의심됨. 위에 5점 준거 보지말고 아래에 1점짜리평에 추천많은 이유 잘 생각해보길. 성적 잘 주는 것을 떠나면 ㄹㅇ 인생 최악의 강의 중 하나.	38
책에 나오는 문장 단어들 다 외우면 시험도 잘 볼 수 있어서 성적 받기 생각보다 쉬워요.	38
일본어를 단기간에 정말 잘해지고 싶으면 들으면 좋다. 일본어를 원어민처럼 할 줄 아는 얘들이 다 씹어먹지만 그만큼 본인이 죽어라 노력해서 그 단계에 다다를 수 있다면 학점은 보장된다. 교수님이 말씀하시는 거 보면 예전에 학생들이 클레임으로 많이 구워삶았구나 싶은 생각이 들 정도다. 어쨌든 일본어 정말 잘하고 싶은 사람에게 추천. 알아서 공부해야 한다는 점 꼭 유의하자.	38
과제가 좀 많지만 전부 무난하게 할 수 있는 난이도쁠도 채워주고 열심히 하면 충분히 좋은 점수 받을 수 있음게다가 교수님 좋으심 =w=	38
과제를 기말고사 기간에 몰아주셔서 좀 짜증났습니다. 종강 이후에도 과제를 주시고.. 과제 배분을 적절히 하시질 못하신거 같아요. 교수님 성격 좋으시고 학생들 반응 잘 없어도 웃으면서 강의하십니다. 종종 일본어 애니나 드라마 틀어주시는데 너무 재미없는 드라마... 배우는 양은 은근히 많습니다. 완전 쌩초보면 진도 따라가기 힘드실 것 같아요. 시작은 히라가나부터 하는데 형용사 활용까지 한 학기에 다 나가서.. 하나도 모르면 공부 많이 하셔야할듯 합니다. 시험은 정말 너무 쉬워서 변별력이 없을 정도에요. 전 에이쁠을 맞았습니다. 독강이라 다른 분들 성적은 어떤지 잘 모르겠네요.	38
교수님이 너무 귀여우시고 재밌으세요! 열의도 있으시고...학점도 혜자입니다!  일본어 들으시는 분들은 이 교수님꺼 추천해드려요	38
본인은 일본어 관심 좀 있고 히라가나만 알고 있는 수준이었는데 중간까지는 들을 만했다 근데 기말 범위부터 한자 나와서 공부를 좀 열심히 해야했음	39
교수님 학점 천사십니다! 일본어 베이스라고는 고딩때 한 게 다인데 에쁠 쉬웠어요	39
일본어.... 잘하는 친구들이 많아요. 일본어 초보자분들은 이 수업 피하세요	39
진도 너무 빨라서 쫓아가기가 힘들어요,,그리고 맨날 히라가나 읽어보라고 시켜서 항상 긴장 해야 합니다 수업에 고인물도 많아요ㅠㅠㅠㅠ	39
교수님 그저 갓... 수업에는 고인물 많아요 그래도 성적 최대한 너그럽게 해주시는듯	39
노베였는데 에이쁠 받았습니다. 히라가나도 잘 몰랐구요. 고인물들 많다해서 걱정됐는데 이번엔 소수만 있던거같아요. 물론 있다해도 분명 그 분들도 실수하시니까 충분히 열심히 하면 고인물들보다 성적 잘나올수있습니다. 근데 외국어다 보니 암기가 기본인건 아시고 들으셔야해요. 당연히 힘듭니다... 전공이랑 비슷하게 열심히해야 하니까 힘들어요. 근데 열심히 하면 무조건 에이쁠 나올 수 있습니다.일본어 회화에 도움될까 싶어서 수강했는데 도움 많이 됐습니다. 교수님이 엄청 친절하셔서 교과서에 없는 내용도 알려주세요. 중간중간 보는 쪽지시험은 성적에 들어가지않아서 부담없이 봤습니다.	39
일본어 수업 여기저기서 많이 들어봤는데 여지껏 들은 수업 중 젤 별로.. 강의력도 좋은 지 모르겠고 좀 중구난방에 체계성 없는 느낌. 왜 이걸 굳이 이렇게 비효율적으로 가르치지?란 생각이 자주 듦. 일본어 베이스가 있는 상태라 어렵지는 않았지만 비효율적 수업 방식때문에 솔직히 노베들이 듣기엔 어려울 것 같다고 생각. 그래도 잘하면 빨리 나갈 수 있고, 수업 일찍 끝내주시는 건 매우 좋음.	39
초급이지만 완전 노베면 따라가기 벅찰듯 합니다한자 꼼꼼히 외워야 합니다	39
교수님이 좋으심 노베 기준으로 알기 쉽게 설명해주심강의력도 좋으심 수업 30분 정도 일찍 끝내주심	39
일본어 문법, 단어, 발음, 그리고 남은시간에 문화까지 배웁니다. 이번학기 비대면이었지만, 재미있게 들었습니다. 시험은 한자, 단어가 제일 중요합니다. 교수님이 워낙 배려심이 깊어서 학생들을 잘 이해하시는 것 같습니다. 성적은 하는만큼보다 조금 더 잘 주시는거 같습니다.	39
일본어 자신 있는 분들만 들으세요.. 아직 학점은 안나왔지만 잘하시는 분들 너무 많고 한자도 외워야해서 버거운 감이 있어요	39
일본어 노베이스여도 충분히 에쁠가능.잘 채워주시는 듯!	39
일본어 히라가나만 아는 상태로 들었는데 에이쁠 맞았습니다 과제 열심히 하시면 될 것 같아요...시험도 무난	39
밑사람처럼 베이스 없는 사람은 오지말길 '초급'이래놓고 ㅆ고인물밖에 안들어서 취득 94밑으로 비쁠뜸 전부쁠은 채워주시니까 비쁠만받음 되거나 일본어 베이스 있다치면 들으세요~	39
과제는 매주 있지만 수업시간 내로 끝낼 수 있는 수준입니다. 단어 암기량이 매우 많고 심지어 가타카나, 히라가나, 칸지, 후리가나까지 전부 외워야해서 노배이스에게는 벅찹니다. 확실히 고인물 많고, 에이쁠 받기 위해서는 엄청난 대비와 단어 암기가 필요한 것 같습니다.교수님은 엄청 친절하셔서 모르는거 물어보면 친절히 설명해주시고, 수업 지루하지 않게 잘 하십니다. 다만 수업 때 한명씩 돌아가면서 문장을 읽게끔 하는데, 수업만 잘 따라가면 읽는데 어려움이 없고 못읽는다고 불이익은 없습니다. 발표 원치 않으면 뒷쪽에 앉으면 됩니다. 남들 3번 발표할때 2번정도만 할 수 있게 됩니다. 또 짝꿍지어 본문 읽는 연습 하는데, 이걸로 2차 출석 대신하기 때문에 출튀 어렵습니다	40
진도가 좀 빠르고, 일본어 처음 배우시는 분이면 좋은 성적 얻기 힘드실 수도 있어요..	40
노베 정도는 아니고 고등학교때 일본어 수업 들은 정도였음! 한자 진짜 아예 몰라서 좀 고생했음ㅠㅜ 솔직히 신청하고 엄청 걱정했던 수업인데 에이쁠 받음!! 사람도 적고 상대인데다가 사람들 엄청 잘하는거 같아서 엄청 쫄았었는데 하는 만큼 나오는 수업인듯 단어 다 외우고 교과서 한번씩 써보면 성적 잘 나오는듯!! 은근 사람들이 열심히 안함! 진짜 시간 많이 쓴 수업이지만 교수님 친절하시고 그냥 원래 일본어 잘하는 학생말고 공부한 학생 좋은 점수 줄려고 시험 내시니까 너무 쫄 필요 없는듯!! 열심히만 하면 걱정없습니다!! 너무 걱정하지 마세요!! 수업도 나름 재밌습니담 하지만 한자 외우는거 좀 부담스러우면 다른 수업 추첟합니담 이 수업 장점은 한자만 다 외워가면 성적 나름 보장인거? 진짜 열심히 할 생각이면 강추추!!!과제는 매주 프린트 있는데 이건 진짜 개빨리 할 수 있고 점수 안 매기시는 듯합니다! 조모임은 수업 끝나고 한 분이랑 같이 뭐 읽는거 있는데 이것도 빨리 끝납니다! 출석은 엄격하신데 수업 전에 오는거는 지각 처리 안 하시는 듯함! 시험은 2번 보는데 공부하면 ㄹㅇ 쉬움 그냥 외우는게 문제!!	40
언어에 대한 호기심으로 수강했지만 점수를 잘 받는 건 다른 문제 같습니다.. 이미 일본어를 할 줄 아는 학생들이 대부분이어서 초보자는 상대평가인 시스템에서 점수를 잘 받기 힘들어요. 또 암기량이 많은 편이라 시간을 많이 쏟아야만 합니다.	40
내가 히라가나랑 가타카나 잘 안다고 해도 이 선생님 거는 듣지 말 것. 한자를 잘 모르고 외울 자신도 없다면 제발 다른 선생님 걸 들으셈.기말 한자 외우다가 이건 아닌 거 같아서 그냥 포기함.	40
한자 외우는 것이 제일 힘들지만 공부하면 하는만큼 나오는 수업인듯 근데 초급이 아님 듣는 수강생들이, 고려하시기를	40
일본어 과목 치고는 한자의 내용이 많습니다.과제는 매주 있는데 어렵지는 않습니다.	40
복습용 과제가 매주 있음. 시험은 단어위주로 문법 약간해서 외우면 괜찮게 나오는 것 같음. 수업은 깔끔하게 잘 설명해주셔서 좋았음	40
교수님 친전하시구!!!시험문제도 어렵지 않구 아주 좋습니다!!!원래 일본어에대해 관심이있어서 이 수업을 통해 앞으로 더 열심히 배우하고 싶은 마음 생겼어요!! 추천!!	40
히라가나만 조금 읽을 줄 아는 상태에서 들었는데 에이쁠 받았습니다. 히라가나 가타카나 한자까지 꼼꼼히 외워야하기 때문에 암기에 자신있는 분들이 들으시면 좋을 것 같습니다.	40
교수님 너무 착하시고 학생들과 소통할려고 합니다. 과제는 매주 있지만 오래 걸리지 않고 시험 난이도 쉽고 성적도 잘 줍니다	41
매주 과제가 있어서 힘들순있는데 시험은 굉장히 쉬워서 부담이 없어요! 많은 과목듣는사람들에게 추천합니다!	41
시험에 나오는 거 시험보는 전 주에 다 알려주십니다. 시험이 좀 쉬워서 몇 개 틀리면 쭉 미끄러지지만 충분히 열심히 하면 a+받을 수 있어요.	41
교수님이 귀여우세요 가끔 말못알아들을때 있긴한데 교수보다는 고등학교선생님 같은 느낌이에요	41
정말 아침 수업인 것을 감안하고도 또 들을 자신이 있는 강의입니다. 교수님 정말 친절하시고 열정도 넘치십니다! 중국어 완전 초보자라도 시험 치는데 무리가 없도록 전 시간에 시험에 나오는 포인트를 다 알려주십니다! 딱 그 것만 공부해도 성적 무조건 잘 나옵니다! 교수님 정말 천사세요, 고민 중이시라면 무조건 들으세요! 매주 글쓰기와 말하기 과제가 주어지기는 하지만, 정말 쉽고 간단하고 피드백도 해주시니까 정말 실력 많이 느실겁니다. 꼭 들으세요, 적극 추천드립니다!	41
교수님이 활발하시고 중국어와 중국 문화를 재미있게 가르쳐주셔서 너무 좋아요!	41
교수님 너무 좋으세요ㅠㅠ 친절하시고 다만 기말은 중간 때 배운 게 나오기도 해요(그리 어렵지는 않습니다)	41
일단 매주 녹음과 간단한 쓰기 과제를 제출해야 합니다. 시험은 두 번 보고 중간에 녹음과제도 하나 더 있었어요. 중간 기말 모두 일주일 전에 범위 내에 요약본을 따로 제공하셔서 거기서 언급한 것만 보면 무난합니다. 기말 범위에 조금 복잡한 내용도 추가되어 걱정했는데 난이도도 정말 평이하게 내십니다. 중국어 몽몽 교수님 들으세요!	41
진짜 나는 즐겁게? 중국어 공부함 교재 나온거 싹 암기하면 시험 개쉽게 풀수있음	41
중국어 베이스 있는 상태에서 수강/시험 직전 주 실강만 들으면서 뭐 나오고 뭐 안 나오고만 체크하면 시험 다 풀 수 있음 엄청 쉬움 교수님 착하심	41
평이하고 중국어 베이스 있으면 쉽게 학점 얻어가요	41
전 만족한 강의였습니다. 일주일에 한번 중국어 과제 한페이지~한장짜리 써서 내고 시험도 암기만 하면 되서 좋았습니다. 교수님도 수업 준비 열심히 해주시는 것 같아 만족했습니다.	42
그냥그럼 나쁘지도않고 좋지도않고 들을만했다고 생각함	42
강의도 매우 친절하게 하시고, 여쭤보는 것도 잘 대답해주십니다. 중국어 기초를 배우기에는 좋은 강의라고 생각합니다. 물론 언어시험 특성상 단순암기를 요구하나 달달 외우면 성적 잘 받을 수 있습니다.	42
그냥 진짜 힘들다. 한어병음에 한자도 외워야 됨. 그냥 힘듦 재수강이나 해야지	42
중국어 잘하면 듣고 아니면 전공수준으로 준비할 각오로 ㄱㄱ중국어 원래 잘하전 애들이 학살하고 노력하면 극복 못할 수준은 아니나 굳이?	42
나오는 부분 다 외우고 수업 시간에 집중했더니 에이쁠 나왔습니디	42
조금 지루하고.. 생각했던것 만큼 재밌는 수업은 아니었어요 교수님 사람은 좋으신 것 같은데 강의력이 부족하신..ㅠㅠ다른 후기말들처럼 시험은 정말 달달 외워야해서 공부 부담이 꽤 큰 편입니다	42
초반에 강의평안좋아서 진짜 걱정했는데대체 왜 그런지 이해가 안갈정도로 저는 괜찮았습니다. 교수님 성격 깐깐하다고 하시던데 물론 사람마다 다르겠지만 저는 그렇게 느낀적 없던것같아요. 오히려 학생 한명한명 발음도 교정해주시고 일일이 체크하시며 관리해주십니다. 중간중간에 본인얘기도 해주시고 강의 즐겁게 하려고 노력하시는것 같은데 반분위기가 너무 조용해서 제가 다 무안했습니다. 과제도 없고 시험은 과목특성상 달달외운만큼 잘나옵니다.	42
출석 칼같이 체크하시고  그냥  중국어 병음하고 한자쓰는거 다외우시면 됩니다.중국어 할줄아는 분들이 많이 신청하는건 아시겠죠..ㅜ	42
노베여도 따라갈 순 있는데 여러모로 불편했던 강의교수님이 딴길로 새는 말씀하실때 조금 불편한 언사를 아시는 경우가 있음 뇌 빼고 필수만 채울 사람은 그냥 할만함 except 기말 깜지	43
