초청 강사 분들도 좋은 분들 많이 오시고 전문가께서 운동도 시켜주시고 평소에 못 해볼 다양한 표현과 활동을 도전해볼 수 있어서 대학와서 들은 교양 중 가장 능동적으로 만족스럽게 참여한 강의였습니다. 의자가 스툴이라서 불편하다거나 책상이 부족하다거나 하는 문제가 있었지만 학기 후반에 다 해결해주셔서 좋은 환경에서 새로운 것 많이 배우고 생각을 많이 확장시키고 갑니다. 성적도 잘 주시고 발표 등등은 수업시간에 준비할 시간을 다 주시고 기기 등도 모두 지원해주시기 때문에 부담 없이 들을 수 있으며 pbl영역에 다양한 기회까지 주는 아주 좋은 수업입니다.,13
매주 퀴즈를 보기는 하지만 어차피 시험볼 때 외워야 할 것 생각하면 나쁘지 않습니다. 교수님 진짜 너무 좋아요. 설명도 친절하시고  재미는 그닥이지만 ㅋㅋㅋ 농담하시면서 애들 재밌게 가르치려고 노력하시는 모습도 너무 좋아요!! 저는 원래 생물 좋아해서 재미있게 들었어요. 생1이나 생2 배웠으면 조금 쉽게 배울 수 있어요.,31
나는 생 문과이고 화학이랑 생물과 담을 쌓고 살았다 이런 분들은 공부 좀 열심히 하셔야 해요 ㅎㅎ.. 제가 그랬거든요 아무튼 그래도 배우고 나면 멀리했던 과학과 좀 친해진 것 같은 뿌듯함 (?) 이 듭니다 ! 거의 매주 퀴즈보느라 자동 복습을 할 수 밖에 없어서 시험기간에 벼락치기할 부분이 타과목에 비해 적었어요 ㅋㅋ.. 그리고 과제가 아예 없는 점은 정말 좋아요 학점은 어떻게 나올지 모르겠지만 중간점수보면 다들 열심히 하시는 것 같으니 듣기로 했다면 공부하겠다는 마음으로 하셔야 될거예요.,31
내용은 흥미로웠으나 쫒아기기에는 조금 힘들었던 수업ㅠ,8
의대생들의 수준과 공부를 간접적으로 경험할 수 있음. 그런 지식들을 교양강좌 답게 쉽게 풀어서 설명하시는 교수님이 존경스러울 따름. 교수님이 부검하신 케이스들을 알려주시는데 흥미진진함ㅋㅋ ppt는 교재 기반으로 제작된 거라 교재를 구매할 필요는 없음. 강의시간에 ppt에는 없지만 특이 케이스로 언급한 내용이라던가 두 번 이상 짚고 넘어간 내용들은 100% 시험에 나온다고 보면 됨. 그래서 수업을 집중해서 잘 들었으면 시험이 그렇게 부담스럽게 느껴지지 않음. 서술형 문제는 주저하지 말고 '법의학적 근거에 맞게 소신있게' 쓴다면 점수를 매우 잘 주심.,9
법의학에 관심이 많은 사람이면 한번쯤 들어볼만하다 하지만 과제 두번에 시험이 세번이라 부담스럽다  그리고 시험도 엄청 꼼꼼하게 나온다. 그래도 축제한다고 빼주시고 마지막에 동영상도 한번보여주신다  다른데서 배울수 없는 과목이기도 하고 외우기가 자신있으면 한번쯤 들어볼만하다,26
화학많이안다고 소홀히 공부하면 망해요 생각보다 단순암기비중이 매우큰시험,25
꼭들으세요 숨겨진꿀강의입니다!! 생명과학1 들으셨으면 편해요,0
교수님 너무 좋으십니다 성적은 참여점수가 크게 작용한 것 같습니다 공대를 포함한 이과 분들이 꽤 있어서 공부할 때도 힘들고 걱정도 많이 되는 과목이었는데 성적은 잘 나왔습니다,25
미리 준비할 것도 없고 맘 편하게 수업에 임하면 됩니다. 대신 매주 강의하신 내용을 바탕으로 퀴즈를 보고 글을 씁니다.,16
기말을 망친건지 과제 점수가 낮게 나온건지 생각보다 성적이 잘나오진 않았으나 수업 자체가 우리가 일상에서 마주칠 일이 없는 것들을 다루어 꽤 흥미있게 들었고 교수님의 실제 경험담들이 묻어 있어 매 강의가 기다려지기도 했다. 강의자료를 보며 속이 좀 안좋긴 했으나 점차 적응이 되긴 하더라. 첫 강의에 수업 소개 해주시니 본인이 들을 수 있겠다 싶고 기회가 된다면 반드시 들어보는 것을 추천한다. 어디에서나 들을 수 있는 강의가 아닐 것이다. 그리고 교수님 온라인으로 볼 땐 마냥 귀여우셨는데 시험 볼 때 직접 마주보니 풍채가 좋으셔서 놀랐다.,9
좋은 수업이었습니다. 교수님 썰 푸시는 게 정말 재미있었고 강의력이 워낙 좋으셔서 법의학에 관심만 있다면 한 번쯤 꼭 듣는 것을 추천합니다.,9
일상생활 속의 지식을 배울 수 있어서 좋았습니다.🙂 과제 및 조모임은 일절 없으며 수업시간 내 오픈채팅방 답변 및 중간기말로 성적 나옵니다. 시험은 ppt 내에서만 나오고 하루 벼락치기하면 성적 잘 나옵니다.  과제 안 좋아하고 팀플 귀찮은 사람들에게 편한 강의일듯 힙니다.,25
저는 정말 자타공인 교수님 팬이었습니다 이번 한 학기동안.제가 고등학교에서 상상하던 그런 교양수업과 가장 가까웠던 강의!! 교양다운 교양!! 교수님께서 정말 인성도 좋으시고 과목말고도 교수님 인생에서인품에서 배울점이 많았던 것 같아요. 학생들을 위하는 게 느껴졌고 부담가지지 말라고 중간고사도 대체과제로 대체해주십니다.대체과제랑 그냥과제 하나 더 있는데둘다 피피티 컨트롤에프해서 30분도 안 걸려요.시험은 기말고사 딱 한번! 저는 정말 수업을 즐겁게 들었는데 생활속의 현상을 화학전공자의 눈으로 바라보며 이야기해주시던 게 흥미로웠습니다.매주 실험보는것도 재미있구요시험은 '생활속의'에 초점이 맞춰진 게 아니라 화학에 맞춰있긴합니다.피피티 잘 보시고 뒷부분 유기화학 열심히 공부하시길!앞부분은 과제만 확실히 외워두셔요~ 저는 원래 화학을 좋아해서 열심히 해 에이쁠 받았지만제로 베이스에서도 충분히 따라올 수 있다고 생각합니다.저도 중학교수준의 지식으로 받았으니까요! 시험 공부하시면 많이 어렵지 않을거에요!화학식 쓰세요 이런거 아니고 문과분들 잘하시는 거의 암기식으로 많이나오니까 걱정하시지마시고 들어보세요💕추천드려요!!,25
문과생 입장에선 어려운 수업인 건 분명합니다. 기말 보다 중간 범위가 특히 어려워요. 다 외우면 됩니다. 암기 자신있으신 분들 추천. 중간고사 좀 포기하고 기말 나름 열심히 했는데 중간에 더 열심히 해볼껄 후회했어요. 대형강의라 은근 점수 잘 나옵니다. 매주 보는 퀴즈가 좀 귀찮지만 점수 반영은 별로 안 되는듯 해요. 하지만 매주 성실히 공부 하시먄 시험 때 엄청 도움 되실 거에요. 교수님 매시간 교실 뒷편에 물 믹스커피 초콜릿 류 준비 해 주십니다. 스윗하세요. 근데 중간 고사 공부 좀 어렵고 힘듭니다ㅠㅠ 하지만 그 고비만 넘기면 기말 공부는 비교적 수월해요! 멘델 유전 법칙과 다윈 진화론 부분이어서요 기말은! 중간은 개인적으로 어려웠습니다ㅠㅠ 나쁘지않아요! 포기 안하시고 좀 더 의욕적으로 열공하시면 충분히 에이대 가능하다고 봅니다! 아 그리고 중간 성적 제일 잘 나오신 분 뭐 상품? 주셨었어요. 당사자가 아니라 뭔지는 잘 모르겠네요! 전반적으로 좋습니다!,31
외울게 너무 많고 실시간 강의인데  문과생도 듣기에 재밌긴 해요 뇌도 직접 만짐,14
아니 이거 왜 좋다는거지?????????????????????????????????????? 문관데 이거 공부하느라 머리터지는줄알았음 개열심히했는ㄷㅔ 에이안나옴 ㅎㅎ개꿀,25
퀴즈 전날이랑 시험 전날만 공부하시면 에이쁠 받을 수 있어요. 퀴즈랑 시험 문제 거의 유사하고 교수님께서 친절하셔서 좋았네요. 문과생이어서 이해하기가 어렵긴했습니다만 그냥 외우면 퀴즈 잘풀 수 있습니다,31
내용 자체가 재미있을 수 밖에 없는 내용이라 공부하는 것 자체가 크게 힘들진 않습니다. 중요하다고 하시는거 위주로 외우고 그냥 ppt한번만 손으로 다시 쓰면 외우면 시험때 한 세 네문제 제외하고 고민없이 푸실수 있어요. 나머지는 좀 더 생각하면서 풀어야 할 것 같습니다. 전에는 서술형으로만 나온 시험이 있다고 했는데 이번에는 중간고사 기말고사 모두 40~50문제 남짓이고 시간도 45분에서 1시간정도입니다. 모르면 그냥 틀리면 돼서 시간이 부족할 일은 절대 없습니다. 그리고 중간고사때 주관식 두개쯤에 서술형 하나 나온 것 같고 나머지는 객관식 기말때는 주관식 세개에 나머지 다 객관식이었습니다. 만점이 거의 없는 이유는 위에서 말씀드린 서너문제가 항상 발목을 잡습니다 ㅋㅋㅋ,26
굳이 들어야되나..? 대충 수업째고 비제로 받고싶으면 들으세요,15
진짜 꿀강의... 개인적으로 화학을 좋아해서 들었습니다! 수업이 조금 빡세고 내용이 어려울수도 있는데 잘만 듣고 따라가면 에쁠 받을수 있어요 무엇보다 교수님 최고심 ㅠㅠㅠ꼭 들으세요 명강의!,25
내가 과학기술자에 대한 수업을 들으러 온 건지  정치 색깔이 무엇인지 확인하러 온건지 모르겠다. 가르치는 것도 배워가는것도 하나도 없는 재학중 최저급의 수업이다. 위한이니 여기니 평점이 좋아서 들었는데  경악을 금치 못할 정도의 쓰레기 강의 그리고 아래 강의평에 시험지에 자신 출신지 적으라는거 팩트이다.,24
에이쁠받았고 중간 레포트 중간 시험 기말 레포트 기말 시험 총 4번이고 출석점수가 꽤 크게들어가요 중간때는 뇌사랑 본인혈중알코올농도 계산하는 레포트고 깅살때는 법의학적지식에 기반한 소설쓰기에요  교안 피피티 대범주로 달달외우고 수업시간에 교수님 말씀 열심히 들어야해요 녹음도 하나의 방법입니다 수업 재밌게하셔서 다 듣게되긴해요 외울양이쪼금많고 저는 새벽에 혼자서는 공부못했어요 (사진 때메) 진짜 명강의입니다 관심있으시면 꼭들으세요 외울게많았지만 재밌어서 열심히했습니다!,9
비위가 생각보다 강해야함.. 그런데 강의력이 너무 좋으세요,26
내가 못해서 비쁠이지만 교수님  정말 좋으세요 매주 퀴즈 강의 들으시면 무리 없이 하실 수 있을거에요,17
교수님 친절하시고 너무 좋으세요!! 과제는 따로 없었고 매주 간단한 퀴즈랑 시험 두번으로 성적 결정되는데 암기할 내용이 좀 많아요!! 그래도 성적 비율 채워주시고 내용도 흥미롭고 좋았습니다!,10
수업내용 알차고 강의력도 좋으세요 그리고 무엇보다 교수님이 진짜 재밌으세요 기말은 범위는 넓지만 쉬운 문제밖에 없었습니다 그래서 중간 과제가 성적을 가르지 않았을까 싶네요,9
원래 이쪽 분야의 지식이 있는 학생들이 많아 조금 힘들었습니다 다만 내용 자체는 흥미롭고 한번쯤 들어볼만 해요 저도 비위 강한 편인데 가면 갈수록 힘들었습니다 참고하세요,9
부담도 별거 없고 미래에 대한 인사이트도 키울수있습니다. 교수님도 너무 좋고 중간에 추가된 스트레칭 수업도 너무 좋았어요,13
진짜 수업 열심히 참여하고 성실하게 다 했는데 기준이 명확하지 않고 추가점수를 줬다고는 하지만 기준도 없고 구체적인 점수도 알려주지 않음. 걍 에쁠일줄 알았는데 장학금 받을 생각에 설래는 맘이었는데 이 마음에 비수를 꽃아버림.. 걍 너무 아쉬워서 화가날 따름.. 화나네 내 에이쁠..,3
수업 내용은 유명한 과학기술자들의 다양한 일화를 썰 풀 듯 강의하는 수업. 사이사이에 교수님의 개인적인 견해나 입장이 쉴새 없이 드립과 함께 쏟아지기 때문에 호불호가 갈릴 수 있는 수업입니다. 저는 재밌게 들었고 중간 기말 과제 두 번과 기말고사 한 번인데 두 번 다 글만 좀 잘 쓰면 큰 공부 없이 좋은 성적 받아갈 수 있습니다. 다만 본인이 글을 좀 못 쓴다 싶으면 반대로 무슨 짓을 해도 성적을 못 받아 갈 수도 있습니다..,24
수업이 재밌다고 한번도 느껴본 적은 없지만...ㅠㅠ 성적은 잘 받았어요 사람들이 기말때 포기를 많이 하시나봐요 중간 망했는데 기말로 살렸습니다  +완전 벼락치기는 비추천함니다... 적어도 하루 동안 공부 해야하는 것 같아요 또 소설 쓰기 과제는 짧게 써도 괜찮을 것 같습니다,26
솔직히 이거 꿀임 ㅋㅋㅋㅋ 시험 전주에 찝어준것만해도 던지는 사람많아서 에제이상은 충분히 나와요.,15
시험에는 별에 별 이상한 것들 많이 나와요. 중간고사땐 다수결 문제가 있었고 그리고 어려운건 많이 안내십니다.  왜 어려운것만 공부했지...  그리고 문과배려 있습니다. 어느정도 배려하는진 모르겠지만 적당히 하신 듯 싶구요 A0 받은걸보니 플은 안채워주십니다.,8
수업은 재미없었지만 물리 좋아하고 물리에 대한 전반적 지식 알고싶으면 듣기에는 좋을듯 ㅂ학년에게 양자역학을 가르치시지만 엄청난 겉핥기식 정도로 정말 물리 전반에 대한 '흐름'만 보고 가는 느낌이긴 함 과제 따로 없고 강의 끝나고 있는 퀴즈만 잘 풀면됨 수업 때 다 설명하신거고 수업 자료에도 다 나와있는 내용. 몇개는 좀 어려웠지만 퀴즈나 시험 난이도가 크게 어려운 것도 아니었다 근데 성적은 좀 깐깐하신듯,8
