널널한 과목인가? X 계절이라서 그런지는 몰라도 과제와 팀 프로젝트의 밀도가 매우 높음 성적을 잘 주시는가? O 꾸역꾸역 과제랑 팀플 해나가면 A+은 확정 단 출석점수 잘챙겨야함 배우는게 있는가? O 그동안 무늬만 IC-PBL인 수업들 많이 들엇는데 이건 진짜 학생들이 주도적으로 이끌어나가는 느낌이라 색달랏음. 물론 팀원들 잘 만나야하지만 피드백 많이 해주시니 열심히 한다는거 어필하면 좋을듯 *참고로 수업시간에 조원들끼리 상의하는 시간.주시니 이 시간을 최대한 활용해야 집에서 할 일이 적어지 총평: 뭐 아무것도 안하고 A+주는 과목은 아니지만 애초에 대학와서 그런 과목만 듣기에는 등록금이 아깝다. 하기만 하면 A+이 보장되는데 그러면 평소에 해보고 싶은 것들 맘껏 해보면 좋은 수업인듯,34
교수님 좋으시고 강의도 재미있어요. 시험은 없고요.아쉬운 점은 91점 받았는데 b+주셨어요,30
요약독서 과제는 없지만 문풀 과제가 상당히 많았습니다..! 근데 꾸역꾸역하다보니 시험 대비사 자동으로 되어서 좋았습니다. 그리고 귀찮으시다고 보충강의 안듣지 마시고 꼭 들으세요 거기서 시험 출제 많이 되었던 것 같네요.. 어찌되었든 한양대 최고 명강의라고 생각하고 민교수님 사랑합니다! 결석한번 했는데 에이쁠 받고 갑니다 ㅎㅎ,13
팀플은 시대별로 사랑의 역사에 대해 조사하고 발표하는 건데 솔직히 좀 귀찮기는 한데 저는 팀운이 좋아서 좋게 마무리했습니다! 그리고 다른팀 평가랑 토론하는거 몇 번 있는데 말 잘 못해도 메모장에 쓰고 그대로 읽으시면 돼요! 내용의 퀄리티는 중요하지 않고 발표하시기만 하면 됩니다! 참여점수에 반영이 돼요!  기말시험은 범위가 적은만큼 지엽적이예요! 토론 몇 번 참여하고 팀플 1인분하고 에세이 쓰는 것도 하나 있는데 적당히 쓰니까 A0나오더라고요! 수업내용은 사랑에 관한 거라 재밌는 편이었어요,15
교수님 너무나 훌륭하신 분이고 강의도 열심히 잘 해주십니다. 레포트 제출 기한도 넉넉하고 양도 부담 없습니다. 다만 강의 양이 좀 많아서 듣는 데 지루한 감이 없지않아 있습니다.,37
할건 굉장히 많지만 교수님이 좋으시고 열심히만 하면 학점도 잘주십니다 !,5
교수님 최고에요ㅠㅠ 1-5주차는 힘들지만 그거만 버티면 시험도 나쁘지않고 과제도 미리미리하면 할만하요!! 팀플도 재밌았어요 저는!!,7
수업은 온라인강의와 오프라인강의로 진행된다. 수업전에 30분정도의 온라인강의를 미리 듣고  논제를 제시하고나면 오프라인시간에 50분정도 온라인강의내용을 리뷰하고 남은시간에 논제에 대한 토론 및 팀프로젝트를 진행한다. 시험은 PPT를 그냥 외우면돼서 큰 부담은 없다. 다만 팀프로젝트가 있고 팀프로젝트 계획세우고 결과분석 및 발표자료를 만드는 과정에서 생각보다 시간이 꽤 들어간다. 그래도 고전읽기영역중에서는 이수업만한게 없다고 생각한다.,31
교수님도 학생들한테 부담안주시려고 노력하고 실제로 3학점 교양에 비해 매우 부담 없는 편. 조별과제 한번 있는데 교수님이 발표내용부터 목차까지 거의 다 짜주셔서 조원들이랑 역할 분담하면 준비시간도 오래 걸리지 않음. 발표 수준도 거의 비슷해서 발표는 변별력도 없고 부담도 없음. 오히려 시험이 쁠제로 가르는 것 같음. 시험은 기말에 한번인데 범위 추려주시고 뭐나올지 거의 뻔해서 알려주신것만 외워서 아는대로 다 쓰고 나오면 무난하게 에이쁠 받을 수 있을 듯. 참고로 절평수업.,8
교수님이 진짜로 정말 좋아요 시험도 열심히 하면 쉽고 배우는 내용도 흥미로워요 ! 그리고 토론을 조금 자주하는데 교수님께서 하나하나 다 읽어보셔요 교수님 진짜 좋으세요,20
주관적인 수업이라 학점 따기 쉽지 않아요ㅠ 조별 모임과 시간이 많으면 하세요,30
한 학기동안 즐겁게 문학작품 읽으면서 에쁠 받아갈 수 있었습니다,11
지난 학기 강평을 보니 이 수업 관련해서 이런저런 잡음이 많았지만 작성자들이 찡찡댄건지 교수님이 학생들 부담을 줄여준건진 몰라도 전혀 부담을 느낄만한 수업이 아니었음. 배우는 컨텐츠도 약간 추상적인 부분이 있었지만 전반적으로 흥미롭고 재밌었음  이 수업이 대체 뭐가 그리 부담이 크단건지... 개인차가 있으니 뭐 아무튼 다만 한번 보는 시험인 기말 범위가 학기 전체라서 분량이 많긴 함 근데 다 서술형 문제라 ppt 여러번 반복해서 읽고 평소에 수업들은거 필기 기반으로 공부하면 다 무난하게 적어낼수있음. 논술같은 서술형이 아니라 1문단 내지 짧게는 12줄로 답할 수있는 단답 서술형? 느낌으로 25문제 정도 출제됨(약간 시험시간 부족할 수 있으니 빠르게 작성하길 추천) 개인적으로 교수님이 너무 좋으셔서 힐링받는 느낌이었음,25
교안을 잘 공부라면 됩니다. 성적도 꽉꽉 채워서 주시는 듯,12
이 수업은 한국사에서 이런 재난 사건도 있었구나..를 알 수 있었던 수업이었습니다. 정치적 편향적이라는 의견도 공감은 가지만 수업 전체를 해칠 수준은 절대 아니었습니다. 대학생이지만 성인이기에.. 자신의 정치적 신념으로 가릴 것은 가릴 수 있는 능력이 있다고 생각해서요. 오히려 그 동안 몰랐던 한국의 인권에 대한 사건들을 배울 수 있어 좋았습니다. 시험 자체는 강의안 보면 충분히 공부 가능해요~,37
생각보다 시험이 어려웠던 과목.. 시험 잘보려면 일단 피피티 다 암기해야하고 피피티에는 없는데 교수님께서 수업시간에 말씀하신 부분이 나올 때도 있어서 수업시간에 좀 열심히 들어야해요! 수업내용은 재밌었어요! 저는 수업 때 열심히 듣고 전 날에 전공시험 끝나고 하루 열심히 암기해서 시험 봤는데 에이쁠 나왔습니다! 출결은 전자출결이긴 한데 교수님이 학생 수 다 세시면서 전자출결만 하고 안 온 사람들 잡아내셨어요..!,23
뭐 이것저것 할게 많긴 해요 팀 발표 개인 보고서 시험 이렇게 있던 것 같네요. 팀 발표는 조원 잘 만나면 ㄱㅊ고 그 기간에만 빡세게 준비하면 돼고 개인보고서는 팀 발표랑 연관해서 쓰는거에요 시험은 지엽적으로 나옵니다 온라인강의 출석도 챙겨야되고 조금 번거롭기는 한데 나쁘진 않아요! 고전 영역 채우기엔 좋습니다,15
매우 흥미로운 강의에요 그런데 시험은 매우 지엽적이에요,25
시험이 없고 절대평가과목이라는게 너무 좋은 것 같습니다.,16
한 책으로 한 학기를 배우는 수업. 토론을 항상 함. 장점은 한 토픽에 대해 자유롭게 의견을 표할 수도 있고 다른 사람들의 생각과 경험을 들을 수 있음 단! 매주 토론과제 내야 하고 APA 양식을 못 하면 점수 많이 깎임. 영어수업이라 영어로 자유롭게 대화가 가능한 사람은 들어도 나쁘진 않음 근데 과제양 각오 해야 함.,1
과목이 독서의 기술이다 싶이 매주 독서 있습니다. 집에서 각자 그 주 지정된 책 읽어오고 온라인 과제제출하고 수업시간엔 책 내용으로 토론하고 간단한 발표합니다. 시험은 어렵지 않은 내용으로 기말 한번만 보고 기말 팀 발표까지 있습니다.,32
발표시간에 자신의 전공과 연관을 많이 지어서 다양한 전공에서 무엇을 배우는지 가장 빠르고 간단하게 알 수 있습니다. 수업은 정말 재미있습니다. 과제는 팀발표와 개인발표가 있는데 다들 상당히 준비를 많이 합니다. 학교를 다니며 무언가 색다른 수업을 듣고싶고 여유가 많은 학기라면 듣기를 추천드립니다.,9
이 때까지 들은 교양 중 최고의 교양입니다. 교수님도 학생들의 의견에 귀기울여주시고 최대한 학생들을 위해 수업하십니다. 조별 활동도 미리 준비해야하는 것은 많지 않아 전혀 부담도 가지 않습니다. 토론에 관심이 있거나 이 영역을 채워야하는 학생 모두에게 추천합니다.,6
에쁠 잘준다는데 절대 아님 연막 개심하네 일단 성적 주시는 기준 ㄹㅇ 깐깐하심 과제 많은 건 그냥 할말도 없을 정도,1
할 게 너무너무 많습니다..ㅠㅠ 그리고 영어 웬만치 잘하시지 않는 한 안들으시는 걸 추천드립니다.. 외국인 친구도 사귀고 성공에 관해 생각해볼 수 있어 수업 자체는 재밌었습니다! 그런데 시간이 없으시다면 절대 듣지 마세요.. 5전공과 함께한 아웃라이어는 고통 그 자체였습니다...,1
에세이 작성 팀플 여러가지 해야하는게 적은편은 아니지만 열심히 따라가기만하면 성적은 이미 낙원에.... :),34
꿀과목은 아닙니다. 시험도 2번 보고 공부도 좀 해야합니다. 하지만 글짓기 잘하시면 추천합니다.,0
과제가 상대적으로 다른 교양 과목들에 비해 많습니다. 하지만 중간고사 이후에는 팀플에만 집중하고 기말고사가 없기 때문에 후반으로 갈수록 넉넉합니다. 교수님께서 학생들을 많이 배려해주십니다. 팀플을 선호하는 편이라면 수강을 추천합니다.,7
교양 수업인데 생각보다 할 게 좀 많습니다..! 인원이 많지 않아서 거의 매 시간 발표 해야하고 시험은 한 번 보는데 공부해야 할 양이 좀 많습니다.. 철학자 사상 다 외워야 해요. 그리고 최종 개인발표도 있어서 교양 치고는 시간 투자를 좀 많이 해야 합니다.,10
교수님 너무 좋으시고 유익한 수업입니다 고전영역 이 강의 추천합니다,11
고전읽기영역 채우기엔 정말 이게 최고! 수업시간에만 열심히 듣고 필기 외우기만 하면 성적도 쉽게 받아갈 수 있어요,38
고전 계절 원탑 수업만따라간다면 A+보장된다는게 얼마나 감사한건지 고학년들은 이미 잘알거임,34
역사내용이랑 자유란 무엇인가라는 주제를 섞어서 수업을 하시다 보니깐 스토리텔링을 좋아하는 저는 재미있게 수업을 들었습니다,37
편하게 들을 수 있는 강의이고 강의에 뭔가 마음을 울리는 느낌이 있다. 수업에 쓰이는 책이 잘 쓰여져서 그냥 수업 내용의 압축이라고 봐도 무방할 것 같다. 중간은 책에 나오는 고전 독후감으로 2000자 쓰면 되서 금방 한다. 기말은 가로채우기랑 OX문제 나오는데 책 열심히 읽으면 될 것 같다.,36
배경지식이나 개인 성향에 따라 호불호가 갈릴 것 같긴 합니다! 고전이랑 역사에 관심 많으신 분들은 흥미롭게 들으실 수 있을 것 같아요. 저는 고전이랑 PBL 채우려고 들은 공대생이라 좀 힘들기는 했는데 고전은 원래 좀 빡센 강의가 많다길래 이정도면 괜찮다고 생각하고 들었습니다. 매주 글 읽어가고 선행학습 강의 들어야 해서 좀 귀찮을 때가 있긴 합니다. 시험은 글로 쓰는 형식의 문제가 비중을 차지해서 글 쓰는 것 자신있는 분들은 좋을 것 같아요.,27
저는 강의를 전부 실강으로 들었습니다만.. 중간중간에 출튀하시는 분들이 꽤 계십니다. 그리고 수업을 듣고 시험을 보는 것과 과 수업을 듣지 않은 채로 시험을 보는 것에 차이는 거의 없습니다.   시험을 잘 보려면 단답형은 교수님이 나눠주신 교안에소 굵은 글씨나 밑줄 쳐진 키워드 위주로 공부하시고 약술 서술형은 수업시간에 다뤘던 문학작품에서 등장인물들이 했던 행동 위주로 기억을 하세요..  저는 공대생이지만 단답형 2~3개 정도 못쓰고 약술형 서술형은 잘썼다는 느낌을 받지는 않았디만 A+ 받았습니다. 시험 볼 때 분량을 맞추는 것이 제일 중요한 것 같네요,37
할건 굉장히 많지만 교수님이 좋으시고 열심히만 하면 학점도 잘주십니다 !,5
강의 내용은 일상과 예술에 관련된 것으로서 흥미로운 것이 많아 재밌게 들으실 수 있습니다. 시험은 상당히 꼼꼼이 공부해야 고득점하실 수 있으니 넉넉하게 공부하시길 바랍니다. 발표는 크게 부담 안 가지셔도 됩니다.,25
첫 교양 수업이라서 다른 교양이 어떤지는 모르겠지만 좋았습니다! 수업이 흥미롭고 다양한 생각을 해볼수 있는 내용들이 많아서 부담없이 수업에 임할 수 있었습니다. 시험공부는 해야지 점수가 나오는 것 같아요,0
너무 즐거웠던 고전이었습니다!! 수업은 중간고사 기간 전까지는 플립 러닝이라 온라인 녹화 강의를 듣고 올려주시는 작품을 읽고 와서 간단한 퀴즈를 푼 다음 오프라인 강의 진행 조별로 토론하고 대표자1명이 발표하는 방식입니다. 퀴즈나 토론 발표는 점수에 크게 반영되지 않고 ic-pbl 절평이라 부담 없이 참여하시면 돼요. 다루는 작품들은 강의명에서 아셨겠지만 음식과 관련된 문학(대부분 현대 소설 작품이에요)입니다. 우동 한 그릇 서머셋 몸의 식사 무라카미 하루키의 빵가게 재습격 등… 음식과 권력 자본주의 욕망 등등 각 주차별로 테마가 있어서 교수님 강의로 테마 관련된 배경지식을 쌓고 그 작품에 대해 어떻게 생각하는지 자유롭게 토론하는게 핵심 활동이었는데 하다보면 여러가지로 생각해보고.. 사고가 확장되는 느낌이에요. 중간고사는 각 테마를 주제로 에세이 쓰는 대체과제입니다. 기말대체인 조별발표도 조별로 테마를 정해서 15-20분? (헷갈리네요) 정도 발표를 하는 거예요.  조별발표 전까지 조원은 교수님이 계열별로(인문 사회 공학 예체능 등등) 나눠서 편성해주시는데 기말발표는 각 테마별로 오픈카톡에서 투표를 12지망 나눠서 하면 교수님이 조를 짜주십니다.  한 3주 정도는 수업시간에 발표 준비하는 시간을 주시는데 이때 필요한거 다 정해둬야 나중에 편합니다… 발표순서는 가위바위보로 정해서 각 주차별로 두 팀이 발표하는데 발표하면 나머지 팀은 듣고 토론하면 됩니다. 발표날 토론 진행하는거 말고는 점수반영 안 되니까 발표 외에는 편하게 참가하면 될 거 같네요. 조원 잘 걸려야 스무스하게 갑니다… 발표하고 성찰일지 작성하면 끝입니다! 성적도 후하게 주시고 출석은 수업 초반에 직접 호명하셔요 교수님도 너무 친절하시고 배우는 내용도 흥미롭고 고전 영역에서 학점 따기도 좋은 과목은 진짜 적은거 같아요!! 강추합니다,34
