찍으라는 사진 잘 찍고 기말 직전에 만나서 동작 외워서 앞에서 보여드리면 되었습니당~,17
음 모르겠다 하는 이유는 하지만 보람차긴함.. 방학떄 계절로 들으면 그나마 할만할듯,16
한양대 최고의 수업 근데 친구랑 같이 들을 때 더 좋을듯,0
사막의 오아시스  들을 수 있으면 무쟉권 입니다  다만 담날 다리가 호달달,17
흠.. 하우프렌즈 활동을 했었습니다 비용적인 지원이 있으면 좋겠지만 30시간동안 만나면서 외국인들과 매번 밥 먹고 카페가고 등등 다양한 활동을 하기를 원하시면서 비용적 지원이 하나도 없어서 부담스러웠습니다…,16
출석도 늦게 부르시고 생각보다 한명씩 봐주심 무엇보다 학생들이 원하는 걸 들어주려고 하셔서 좋음,22
아름다운 가게 하지마세요 ^^ 개힘듬ㅎㅎㅎㅎ,16
일반화학 듣는 분들이 들으시면 내용이 완전 겹쳐서 복습도 되고 놓쳤던 부분들도 다시 들을 수 있어서 엄청 좋아요 그리고 시험 기간에 일반화학 공부만 해도 기초화학 성적 잘 나와요(퀴즈같은건 따로 준비 해야함)  근데 수업에 일반화학 듣는 분들이 많으셔서 일반화학 안 들으시는 분들이 이 수업 들으시면 남들이 엄청 잘한다는 생각도 들고 빡셀 수도 있음(열심히 하면 괜찮긴함)  문제 풀어서 올려야 하는 과제도 있고 매 장 끝날 때마다 퀴즈도 봅니다  일반화학 들으시는 분들한테 완전 강추!,15
축구뛰며놀다가세요~ 결석 2번까진 가능하니 시험기간때 슥 빠지면 개꿀입니다,10
이딴거 왜해 개같은 과목임 봉사가아니라 막노동임 이동과학교실- 무대 설치 해체 하고 힘 ㅈㄴ쓰고 돈안받는 막노동 날씨도 더워서 개빡침 이런거 없애버리면 안되냐 좀?,16
재밌어요. 처음엔 어색한데 하다보면 적응돼요,1
교수님 정말 천사입니당 ! 출석만 성실히 하시면 피 주셔요!,20
지정한 곳만 하는 한사봉 없어져서 다행. 다른학교들은 다 졸업까지 30시간 이렇던데 굳이 한학기에 몰아놓은 이유를 알 수가 없다,16
아침 봉사는 웬만하면 피하시는게…. 집 멀면 너무 힘듭니다,16
캐바케라 할말은 없다 다만 이것만이 최선인지 돌아보게 함,16
나름 새로운 사람들도 만나고 즐거웠습니다. 왜 해야 하는지 의문은 계속 들었지만 그냥 수긍하면 편합니다… 아름다운 가게에서 봉사했는데 거기서 만난 분들이 다 좋은 분들이라 긍정적인 경험으로 남았습니다. 추천해요,16
에이플 잘 받아갑니다! 중간 기말 모두 과제로 대체됩니다.  과제만 미리미리 해두시면 완전 꿀 그 자체,19
비대면으로 진행되어서 기본 소양교육 30시간 봉사활동이 모두 온라인으로 이루어짐. 마지막에 양식 없이 보고서 3000byte 이상작성해서 포털 제출하면 끝.  확실히 비대면이 널럴해서 좋긴함. 기간이 끝났어도 강의 못들은 사람이나 보고서 제출하지 못한 사람에게 기회도 줌.   그러나 마지막이 좀 그랬다. 프로그램별로 성적입력이 달랐는데 어떤 프로그램은 사회봉사 이의기간에도 나오지도 않아서 혼란을 야기했음. 담당자는 사회봉사 공지에 날짜가 적혀있는데도 확인도 안 하시고 다음주면 올라옵니다라는 어이없는 태도를 보였었음. 애초에 공지를 그렇게 올렸으면 준수해야지 주먹구구식으로 하는것 좀 아닌것 같았다. 그래도 편히 수강했으니 만족.,16
과제도 적고 시험도 안 보는데 학점은 정말 잘 주십니다!,19
봉사 프로그램이 정말 많고 힘듦의 격차가 엄청납니다. 부디 여유 있을때 편한 거 찾아서 이수하시길,16
헌혈의 집 꿀이라면 꿀이지만 힘들었어요... 4시간동안 역에서 시간 태우는게 아까웠음,16
봉사를 잘 고르는게 중요한 것 같아요! 멘토링 좋아요!!,16
봉사 한 곳이 무난해서 2점이지 봉사 시키는 곳 이상했으면 진짜 하기 싫었을 것 같음....꼭 어떤 봉사하는 곳인지 확인하고 신청하세요,16
아름다운 가게 했는데 헬 그 자체였음 봉사라기보다 그냥 공짜로 부려먹는 느낌…. 차라리 3학점 주면 이해라도 함,16
교수님이 매력있으셔서 수업 재밌어요. -교시라 출석하는 게 힘들긴 하지만 가면 수업은 쉽고 즐겁고 숙제도 별로 없어요.,22
시간표를 이상하게 짜서 짧은 시간에 올체까지 가느라 애먹은 거 빼고는 좋았던 수업.. 다양한 요가 동작들 배울 수 있어서 좋았습니다. 수강신청 꼭 거리랑 시간 계산해서 하세요…,18
저는 한 번 갈 때 3시간씩 주 2회를 하다보니 4월 첫 째주에 일찍 한사봉을 마칠 수 있었어요. 뭐든 빨리 끝내 놓고 보고서를 써두고 있는게 마음 편합니다!,16
교수님 너무 편하고 재밌고 분위기도 고등학교 체육시간 느낌이여서 너무 힐링이었던 수업입니다,3
교양 스포츠가 왜 꿀인지 알려주는 과목 출결도 항상 10분 늦게 부르심,10
코로나로 개꿀따리 개꿀~~ 그치만 왜해야하는진 모르겠다,16
출석을 잘하면 되고 얻어가는게 많습니다. 초반 40분정도 운동안내와 자세 설명을 해주시고 그뒤에는 자율 운동입니다.,9
내가 코딩 좀 잘한다 하는 분들 공창컴 멘토링 개꿀이니까 하십쇼,16
개긔찮지만 졸업해야져^^.....ㄹㅇ 의무적 봉사 의미가 있긴한지,16
농활 추천합니다 한방에 끝낼 수 있고 좋은 추억 많이 쌓을 수 있어요,16
에이플 잘 받아갑니다! 중간 기말 모두 과제로 대체됩니다.  과제만 미리미리 해두시면 완전 꿀 그 자체,19
테니스 배우고 싶었는데 이 강의도 조금이나마 배웠음 개꿀강의입니다,13
재밌었어요 근데 남여 성비가 안 맞아서 여자분들은 시험을 2번 봐야했기 때문에 좀 힘들었습니다,2
개인적으로 좀 많이 빡세긴 했지만 .. 쉬는시간없이 운동해서요 ㅋㅋㅋㅋ 이참에 운동도 하고싶고 하루를 개운하게 시작하고 싶은 분에겐 좋은것같아요 것보다 교수님이 너무너무 친절하시고 착하십니다 ㅠㅠㅠ,21
비대면 전자도서 제작하는 봉사를 했고 한번 할때마다 1시간 정도 봉사시간을 줘서 30시간을 채우려면 미리미리 하셔야 해요.,16
테니스 처음 입문하기 좋습니다. 채 공은 전부 학교에서 빌려줍니다.,13
진짜진짜 너무 좋은 수업 일주일에 한 번 운동하는 느낌 팀플도 뭐 따로 만나서 하는 것도 아니고 수업 시간 내에 하는 거라서 시간 잡아먹지두 않고요 교수님 최고 중간은 동작 암기한거 한번씩 하는게 끝이고 기말은 팀짜서 4분동안 하는거,17
1학점짜리인데 30시간 봉사해야해서 시간 꽤나 잡아먹습니다.. 아름다운가게에서 했는데 운 좋게 지점 잘 골라서 만족했어요 이왕 해야되는거 다들 좋은 곳 걸리시길..,16
군필은 이거 왜 해야되냐? 진지하게 알려줘라 제발 총장아 나 이거 왜 해야되냐고?,16
코로나 학기에 수강해서 편하게 마무리 할 수 있었습니다 ㅎㅎ,16
봉사처 잘고르는게 한학기 삶의 질을 결정합니다. 잘 고르세요,16
이건 ‘봉사’가 아닌 ‘노역’입니다. 봉사에 대한 호기심과 긍정적 시각보다는 부정적이고 반발심만 늘어나는 시스템…그렇다고 봉사에 대한 선택지가 많은 것도 아니고 자리가 널널한것도 아니고 참 여러모로,16
매주 세시간씩 봉사하는 건 힘들었지만 느낀 건 많았다 교육 봉사 추천,16
교수님도 엄청 너그러우시고 수업시간도 정말 재밌었어요!,0
출결도 형식적이고 너무 없다싶으면 막판에 하는데 의미가 없을정도이다. 워낙 애들이 빠지다보니 같이 치기로 했던 사람이 자꾸 없어진다는거 빼고는 완벽인거 같다,5
어색한거 빼면 굿 전 낯을 많이 가려서 학기끝가지 어색했지만 재미는 있었어요,2
테니스 처음 입문하기 좋습니다. 채 공은 전부 학교에서 빌려줍니다.,13
애들 가르치는 걸로 봉사하니까 그래도 보람은 느낌,16
웨이트 초심자에게는 매우 추천합니다. 유튜브든 피티든 당연해서 안가르쳐주는 가장 기본을 배울수 있어요. 구력이 있으신분들은 1.기구(뉴텍어드벤스)가 매우 별로고 관리 상태도 불량한 점 2. 교수님이 약간 옛날 방식의 운동을 고집하시고(흔히 말하는 대보식) 가끔 틀린 내용을 설명하시시도 한다는 점 3.구력이 되었다면 당연히 알아야만 할 내용이 수업내용이라는 점 때문에 비추합니다. 그냥 그시간에 혼자 운동하세요.,6
한학기동안 재밌었습니다. 교수님도 너무 좋으심,1
헌혈의 집 꿀이라면 꿀이지만 힘들었어요... 4시간동안 역에서 시간 태우는게 아까웠음,16
요가 너무 좋습니다! 중간고사는 동작 외워서 시험보기 기말고사는 요가 퍼포먼스 발표입니다!,17
코로나 땜에 강의 듣고 과제 제출만 있어서 좋았어요!! 저학년 때 들을 수 있으면 미리 들어놓는게 좋을 듯 합니다..,16
집 가까운 곳으로 잡으세요… 수강신청 늦게해서 집에서 아주 먼 곳으로 잡았는데.. 너무 힘들었어요…,16
찍으라는 사진 잘 찍고 기말 직전에 만나서 동작 외워서 앞에서 보여드리면 되었습니당~,17
아침+올체인게 힘들긴 함 그래도  여러 사람들 만나서 친해지고 재밌게 PF 채울 수 있어서최고,12
비대면 코인 실패.. 너무 열정페이인 느낌이 있음  어떤 봉사냐에 따라 케바케지만 도서관 봉사 쉽지 않아요..,16
교수님께서 정말 많이 배려해주심 ㅠ 그리고 40분 정도 지각해도 수업 끝나고 출석으로 해주셨어요 한번,21
교수님 덕분에 한 학기동안 정말 즐겁고 알차게 운동할 수 있었습니다 모두가 같은 운동을 하는게 아니라 개개인의 운동 목적이나 목표에 맞춰서 운동을 합니다 운동 자세를 잘 몰라도 교수님께서 잘 알려주시기 때문에 운동 초보분들도 추천해요 그리고 단순 웨이트만 하는 것이 아니라 버츄얼 메이트 블레이즈 포드 등 다양한 기구들을 통해 더 재밌게 운동할 수 있었습니다 또한 여러 기구로 인바디 점프력 유연성 등을 측정하면서 신체 변화를 확인 할 수 있습니다. 또한 종강 전 1대1 상담을 통해 앞으로의 운동계획을 세울 수 있으며 시험은 과제로 대체합니다 교수님께서 열정 정말 많으시고 강추드립니다!,8
정말 최고의 강의. 실제로 돈내고 필라테스보다 더 많는 걸 얻어갈 수 있었음. 전문적이고 원론적인 내용부터 접근하셔서 어디서도 접할 수 있는 샤넬강의,21
정말 부담없이 들을 수 있는 수업입니다 그냥 돌아가면서 테니스 한 번씩 치고 나머지 시간에는 옆 사람이랑 대화나누고 그랬어요 기말에 실기 한 번 보는데 못 해도 p 나옵니당,13
출결도 형식적이고 너무 없다싶으면 막판에 하는데 의미가 없을정도이다. 워낙 애들이 빠지다보니 같이 치기로 했던 사람이 자꾸 없어진다는거 빼고는 완벽인거 같다,5
중간은 학기 초와 말에 인바디 보는 걸로 대체하고 기말은 스쿼트와 데드리프트 자세를 봐요! 근데 무게를 안 들어도 되고 그냥 자세만 보는거라서 편하게 보시면 됩니다 교수님께서 수업이 열정적이셔서 운동 자세 한명씩 다 봐주시고 운동을 열심히 하고 싶으면 그만큼 열심히 알려주세요,9
막 그렇게 나쁘진 않았는데 페논페 치곤 꽤 어렵네요 할게 되게 많아요 중간고사는 개인으로 동작 외우고 레포트에 기말고사는 팀플에 창작.. 근데 뭐 나름 재미는 있었습니당,17
과목이름: 한양 사회 봉사 사전 교육때 지긋지긋하게 강조하는 내용: 자원 봉사 벌써부터 모순이죠?,16
바로 이런 졸업필수과목을 두고 시대착오적 발상이라 하는 것 아니겠는가  나는 지난 학기에 한양대 부속 시설에서 멘토링 봉사 신청했었고 멘티 모집이 안됐다는 이유로 기본소양교육 20분 전에 나를 비롯한 20명이 모두 봉사 취소당했다. 원래라면 어떻게든 그 기관에서 다른 활동을 구성해줘야 하는데 그런 것 조차 해주지 않았고 우린 운영 못하니까 다음 학기에 신청 다시 해달랜다. 다급하게 행정팀 뛰어가니 사회봉사단에 전화 문의해주셨는데 봉사 그래도 할거면 내가 알아서 남는자리 연락 돌려서 찾아야하고 못찾아도 F 소양교육 안들어도 F 교양교육 듣고 봉사 못해도 F란다. 기관 측에서 일방 취소 했는데 나는 졸지에 F가 생겼고 이번 학기에 사회봉사를 결국 재수강한다. 결국 남는 것도 하나 없는 온라인 교육 30시간으로 때워버리게 됐다.  소양교육 시간에 사회혁신전공 홍보는 대체 왜 하는건지 ?  학생들한테 억지로 시킬거면 행정처리라도 똑바로 하든지 졸업필수요건이랍시고 일방적으로 강요해놓고 일 꼬이면 나몰라라하는 주제에 이딴걸 아직도 시킨다는게 정말 개탄스럽다,16
공대면 괜히 봉사센터 가지 말고 또래튜터링으로 채우세요 편하게 p받을 수 있습니다,16
노동력착취같습니다.. 진실된 봉사를 하는사람도 있겠지만 봉사를 할수있는것도 선택이아닌 강제.. 개선이 필요합니다.,16
