4픽?인가 후순위로 잡았는데 숨겨진 꿀이 여깄었네요. 대략 20문제 중 16문제 정도는 족보에서 나오고 3문제는 교안 1문제는 교안 깊숙한 곳 또는 인터넷에서 뒤져야 나옵니다. 사실 1문제는 버려도 그만이라서 족보랑 교안만 준비하신다면 든든할 것입니다. 족보는 최신 기출뿐만 아니라 3개년치 기출을 준비하는 것이 도움이 될겁니다. 이 시험을 여럿이서 준비하는 사람이 많은데 그렇게까지 체계적으로 할 필요는 없고 교안이랑 족보만 준비하시면 될 것 같네요. 저는 혼자서 시험을 치렀는데 넉넉하게 에이쁠 받았습니다. 아 그리고 과제는 흥미로운 주제들로 내주시는데 그냥 창의적으로 재밌게 하시구 분량만 채운다면 만점 주시는 것 같습니다.,12
정리본이 있기는 한데 꼬아서 나오는 문제들도 많아서 꿀싸강이라고 하기에는 무리가 있지 않나 싶네여,23
중간은 말을 조금 바꾸고 기말은 한 문제 빼고 족보랑 토시하나 안 틀리고 똑같았어요 중간 기말 합해서 5개 이하로 틀리면 A+ 확정 결론: 개꿀,6
중간 기말고사 시험 2번 기획서 작성 1분 영상 제작 있어서 귀찮은데 가점 5점 부여해주셔서 에쁠맞음,0
퀴즈 정리해둔거 다운받아서 컨엪으로 찾으면 쉽게 할수있을거 같음 과제는 네다섯페이지 되는걸로 제출하면 되는데 그거말고는 딱히 어려운점 없었음,8
족보랑 교안 잘 구하시면 좋구요 친구랑 같이 시험 문제 풀어야 할만 합니다,12
후퇴해라 이제 꿀이 아니라 헬이다. 간신히 A_0 받은걸 감사해야하는건지 의문이 든다.,5
개꿀임. 과제랑 시험도 어렵지 않게 할 수 있고 출결도 은근 널널함. 추천합니다~~~~~~~~,22
시험도 교안에서 다 나오고 작년엔 어려웠다더니 이번 학기는 시험이 쉬웠던 거 같네요 꿀싸강으로 소문난 다른 강의들에 비해선 훨씬 잡기 쉬우니 추천합니다,7
수강신청때 꿀강놓치고 마지막에 어쩔수없이 선택한건데 이론적인것만 배워서 진짜 어렵고 지루해요. 과제로 레포트랑 중간 기말 있는데 레포트 23시간? 집중해서 쓰고 만점 받고 중간은 망쳤는데 기말 다맞고 에이쁠 받았어요. 본인이 열심히만 하면 점수는 잘 나올꺼긴 한데 싸강으로 굳이 시간 잡아먹는거 들을 필욘 없을듯요,16
시험 문제 오류 엄청 많음. 중간기말 20문제씩 중 3-4문제가 오류로 답 바뀔 정도;; 어떻게 몇 년간 이게 고쳐지지 않은건지... 문항 수도 적고 절평이라 오류문제로 학점 나락가기 쉬움... 개인적으로 너무 힘들었음,2
시험이 너무 어려웠어요... 공부 하셔야 할것 같습니다,7
브이로그 찍기 너무 부끄럽지만 개꿀 수업 하나도 안 듣고 컨트롤 에프만 눌렀어요 ㅎ,0
중간 리포트 중간 대체 퀴즈 기말만 준비하면 되고  매 주차마다 하는 성적미반영퀴즈 정리해놓으면 여기서 퀴즈고 기말이고 다 나옵니다.. a+ 보장 꿀강..,8
이게 꿀이 아니면 뭐가 꿀? 걍 사람모아서 보면 무조건 에쁠임,14
과제가 없어서 좋아요 시험은 꽤나 어렵고 족보 의미 없어서 최소 키워드 부분은 보고 들어가야 합니다 공부 아예 안하고 가면 시간 부족해서 다 못 풉니다 정리본 구하고 1회독은 하시길 추천드립니다 다 감안하고 교수님이 천사십니다 이번 학기는 시험이 더 어려웠다고 보너스 점수 6점 주셨어요ㅠㅠㅠ A+ 넉넉히 받아갑니다,23
하루 이틀 공부하면 할만합니다. 족보랑 교안 구해서 시험 하루 전날 정도에 족보 한 번 보고 교안 검색할 수 있게 위치 대강 알아두면 시험 볼 수 있습니다. 다만 족보에서 말이 조금씩 변형되는 경우가 있어서 꼼꼼히 시험을 쳐야 하고 강의 보충 자료도 알아둬야 합니다. 꿀싸강은 절대 아닙니다. 그래도 일반 전공/교양 보다는 공부할 게 적고 학교 안 가도 되니까 전 나름 만족했습니다.,17
출석하고 과제만 제때해도 에이쁠 주는듯 합니다...🥺,15
교안이랑 족보만 있으면 혼자서도 충분한 거 맞는데요. 사람 모아서 보면 교안 족보 구매 비용 부담도 줄고 시험 볼 때도 훨씬 편하니까 그렇게 준비하시는 거 추천드려요. 과제는 분량만 채우면 되는 것 같고 취득 100점으로 낭낭하게 에이쁠 받아갑니다~,12
배우는 내용은 솔직히 그닥이지만 평점 올리기에는 숨겨진 꿀강입니다. PDF 교안에 수업 중 내용 모두 나와있고 자막도 제공합니다. 시험은 PDF에서 토시 그대로 나옵니다.,18
꿀강이예요 이번학기 꿀이에요!! 지금까지 들었던 싸강중에 제일 꿀 추가점수도 주셔서 지각 한 번 했는데도 취득점수 만점 가까이 나왔어요ㅎㅎ 기대 안했는데 꿀싸강이라 기분 너무 좋아요 ㅎㅎ 중간 없구 기말만 있어요 과제도 만점 주시는거 같아요 기한만 맞추면 아마도!!,15
과제가 많이 귀찮고 기말 시험은 쉬운 편이긴하나 미끄러지면 에이쁠 못 받음,9
과제 브이로그로 한개 간단하게 찍어서 부담없고 시험도 교수님이 만든 교안에서 다나와용 에쁠 개꿀 >_<,0
학점 올리려고 잡은 싸강인데 오히려 이거때문에 학점 낮아졌네요 도망쳐....,5
ㅋㅋㅋㅋㅋ싸강이라는 것 외 모든것이 단점인 강의라는 평가를 보고도 수강신청했던 제가 너무 후회되여 ㅜ 진짜 웬만하면 도망가세여 출석하세여 걍,21
족보는 무조건 무조건 꼭!!!! 필요하구요 점수도 너그럽게 주십니다,4
족보랑 교안보시면서 조금만 공부하시면 성적 잘 나옵니다.,23
내용이 너무 많아서 시험기간도 빠른데 공부 안하고 있다가 벅차요,23
하루 이틀 공부하면 할만합니다. 족보랑 교안 구해서 시험 하루 전날 정도에 족보 한 번 보고 교안 검색할 수 있게 위치 대강 알아두면 시험 볼 수 있습니다. 다만 족보에서 말이 조금씩 변형되는 경우가 있어서 꼼꼼히 시험을 쳐야 하고 강의 보충 자료도 알아둬야 합니다. 꿀싸강은 절대 아닙니다. 그래도 일반 전공/교양 보다는 공부할 게 적고 학교 안 가도 되니까 전 나름 만족했습니다.,17
이게 꿀이 아니면 뭐가 꿀? 걍 사람모아서 보면 무조건 에쁠임,14
들을까 말까 고민한다면 그냥 버리세요 고집 부리면 안됩니다,21
믿고듣는 꿀싸강 계절로 들으면 돈으로 학점 산거 같은 느낌,1
열심히만 하면 무조건 에쁠입니다. 색채나 21세기 만큼 꿀은 아니더라도 조금만 열심히 한다면 에쁠이에요. 과제하는데 큰 어려움 없었고 시험도 2시간 공부하고 에쁠 받았습니다. 강의평이 왜 낮은지 이해가 안되네요 ㅠㅠ,9
내 인생 최악의 교수 두 일 철  살면서 꼭 마주치지 않기를 .. 간절히 기도합니다,5
문제 조금 어렵긴 한데 할만해요. 족보는 별로 도움 안 되는 것 같아요. 이번 학기에는 점수 보정받았는데 다음 학기는 잘 모르겠습니다,16
꿀입니다 내용도 유익하고 크게 부담되지도 않아요,4
그냥 들으세요. 자동 A+ 입니다. 최신 족보 문제 없습니다,12
강의평이 좋지 않아서 걱정을 했는데 예상외로 괜찮았습니다. 예전에는 과제가 많았을수도 있는데 이번 학기는 과제 1번 밖에 없었고 주제도 쉬운 주제여서 2시간내로 작성했습니다. 시험도 교안 찾아보면서 풀면 충분히 잘 풀수 있습니다.,16
낭낭하게 에이쁠 받고갑니다 자리 비면 잡는거죠 뭐,12
쁠안채워줘요...  하라는 거 다했고 강의나 과제 빠진적없는데 제로 떴습니다..,20
관심이 있는 분야여서 듣게 된 싸강입니다. 내용도 꽤 유익했고 재미있게 들은 수업입니다. 족보보다는 교안이나 정리본을 구해서 시험 보시면 성적은 잘 받으실 수 있어요. 마지막에 가산점도 주시기 때문에 좋았습니다.  영상 출석체크만 하면 되고 싸강 토론 과제 등 추가로 해야 할 것들이 없어서 좋았습니다.,23
ㅠㅠ 양이 너무 많고 문제도 여러개 고르는 문항이 많아서 시간이 부족함 굳이? 안하는걸 추천,3
문제 어렵구요... 시간 많이 부족하구요... 공부하셔야 돼요 꿀강은 아니에요 그치만 마지막에 주신 보너스점수 덕분에 에제 받아갑니다 에제까지는 조금만 보면 쉬운데 에쁠은 어렵습니다ㅜㅠ,23
이게 문제은행처럼 문제가 나옵니다. 인터넷에 족보치면 나오는데 그거 보고 공부하면 무조건 에쁠 받아요 들으세요 과제도 2개나오는데 자기소개서랑 기사읽고 자기 생각적는 엄청 쉬운거 나오고 점수도 대부분 만점 주십니다. 평점 낮은건 옛말이니 꼭 사수하세요,15
솔직히 내용 자체는 유익하지 않다고 생각하지만 교안 전체적으로 정리한 파일과 족보만 있으면 꿀강의라고 생각함 마지막에 가산점 3점은 모두에게 지급되는듯 !,0
기말이 살짝 어려웠고 중간과 다르게 갑자기 서술형 출제되어 당황..,13
과거에 꿀강으로 유명해서 그렇지 지금도 평중 평상 정도는 되는 싸강이라고 생각합니다.,7
꽤 괜찮은 강의였어요! 일주일에 한번 동영상 여러개를 보고 교수님이 인터넷에 올린 질문을 답변을 해야하는데 그건 다 강의에 써져 있어서 쉬웠어요! 동영상은 한번 만들었고 중간기말은 강의 피피티만 잘 숙지하시면 잘 볼것 같습니다!,0
퀴즈가 과제로 대체되면서 문제수가 줄어 한문제 한문제가 배점이 커요.교안만 몇번 읽어도 대부분 해결이되지만 헷갈리는 문제가 한두개씩 있습니다.범위가 바뀌어서 옛날 족보는 굳이 볼필요없고 그시간에 공부하는게 서술형푸는데 낫습니다.,4
같이 시험 보면 ㄱㅊ음 걍 교안보면서 문제 풀고 출석 과제 하면 에이쁠 ㅎㅎ 최종 점수 1점인가 올려주심 ㄱㅇㄷ,3
중간 기말고사 시험 2번 기획서 작성 1분 영상 제작 있어서 귀찮은데 가점 5점 부여해주셔서 에쁠맞음,0
족보 그대로 나왔습니다! 중간 퀴즈 한 번 기말 순서로 봤습니다. 이번에는 족보 안엎어졌습니다.,5
진짜 왜 신청했는지 모르겠음.. 과제도 너무 많고 시간 많이 뺏김,16
그냥 들으세요. 자동 A+ 입니다. 최신 족보 문제 없습니다,12
기말은 20분 ox 30문제고 쉬워요! 퀴즈에서 그대로 내는 문제 꽤 많아서 퀴즈 모아두세요! 기말은 쉬운데 기말과제가 겁나 귀찮아요 비즈니스 모델 캔버스 만들고 직접 스타트업에 연락해서 피드백 받고 뭐 고객 인터뷰하고 이런건데 귀찮아요. 그래도 점수는 후하게 주시는 것 같아요! 비율은 기말과제 50퍼 기말 30퍼입니다,9
개꿀강이에요 정말 족보만 있으면 되는 시험입니다,1
과제는 중간까지 자신이 원하는 기업의 인재상에 대해 작성하기 자기소개서 작성하기 2가지였고 시험은 기말 한 번이었습니다. 시험 문제는 족보와 일치하여 나오고 과제도 마감 당일에 작성하여 제출했는데 취득점수 100으로 A+ 받을 수 있었습니다.,1
족보랑 교안만 있으면 됩니다! 말 조금씩 바꿔 내는 것만 주의하세요,6
부담없이 하기 좋은 것 같습니다  과제도 별로 없고 내용도 크게 어려운 것 같지 않습니다,12
숨겨져있는 꿀사강입니다. 열심히만 하면 에이쁠 가능해요,19
역시 꿀싸강… 수강신청이 어렵지 에이쁠 받는 건 정말 쉬워요 따로 과제도 없어요! 그러니 수업 영상만 출석 기간 내에 다 들으면 되는 아주 좋은 싸강.,10
역대급 꿀강! 족보만 구하시면 A+ 받을 수 있어요. 근데 족보랑 다른 문제가 한두 문제 정도 있었습니다..,10
듣 지 마 토론기간 다 열어놓고 영상 기한 아니라고 점수 깎음 족보랑 개 다르다 처음 보는 문제 개 많음 보충자료 개인 블로그 양 뒤지게 많음 그냥 강의량도 오바인데 보충자료나 개인 블로그에서 처음 보는 문제 ㅈㄴ 많이 나옴 점수 보정 1도 없음 싸강치곤 최악임,17
안 듣는 게 나은 강의 들을거면 족보에 교안까지 구해서 1번이상 읽어보고 시험 치기,2
대체 왜 평점이 낮은지 모르겠음… 족보에서 거의 그대로 나오고 간혹 안나오는 문제도 교안에서 찾을 수 있음. 혼자서 풀어도 족보랑 교안 있으면 에쁠 완전 쉬움. 다만 강의력은 최악임. 그냥 대본 읽으시는 것 같은데 발음도 안좋으셔서 전달력이 너무 떨어짐…,2
ㅠㅠ 양이 너무 많고 문제도 여러개 고르는 문항이 많아서 시간이 부족함 굳이? 안하는걸 추천,3
계절이라 시험 1번 족보랑 똑같이 나옴 족보 교안 구하고 만약에 대비해 크로스 체크 하면 그냥 A+,10
족보만 있으면 그냥 바로 에이쁠임. 시험은 한 번 봄,8
중간 기말 브이로그(5분정도) 해서 제출하면 됩니다. 브이로그 퀄리티를 엄청 대충해서 냈는데 만점나왔어요! 다만 브이로그 과제 제작 시 지켜야 할 요건들이 많았습니다.,0
싸강 중에 꿀강 절대아님 예전이랑 족보 달라짐 타임어택 ㄹㅈㄷ,14
듣지 말라는 이유가 있음. 다른 좋은 싸강 놔두고 들을 이유가 없음,16
위한 족보랑 교안만 믿고 있다가 첨보는 문제 너무 많아서 당했네요ㅜㅜ 여러 족보 가지고 있으면 좋을 것 같아요,22
이게 문제은행처럼 문제가 나옵니다. 인터넷에 족보치면 나오는데 그거 보고 공부하면 무조건 에쁠 받아요 들으세요 과제도 2개나오는데 자기소개서랑 기사읽고 자기 생각적는 엄청 쉬운거 나오고 점수도 대부분 만점 주십니다. 평점 낮은건 옛말이니 꼭 사수하세요,15
생각보다 괜찮았음 사실 과제도 실제로 기업 인터뷰하는 친구도 있지만 그냥 가라로 제출하는 애들도 많아서 크게 부담 없는듯 시험도 컨엡 잘하면 잘맞을 수 있음. 에쁠 받음.,9
